,3,431247070,-899.00,7168.00,-1836.00,-0.12,9.74,0.38,0.05,-0.11,-0.03
,3,431260742,-887.00,7220.00,-1839.00,-0.11,9.74,0.34,0.05,-0.11,-0.03
,3,431274414,-897.00,7199.00,-1825.00,-0.11,9.74,0.33,0.05,-0.11,-0.03
,3,431288085,-899.00,7192.00,-1795.00,-0.13,9.74,0.34,0.05,-0.11,-0.03
,3,431301757,-907.00,7211.00,-1834.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,431315429,-891.00,7216.00,-1811.00,-0.17,9.72,0.37,0.05,-0.11,-0.03
,3,431329101,-909.00,7184.00,-1837.00,-0.18,9.72,0.38,0.05,-0.11,-0.03
,3,431342773,-914.00,7193.00,-1777.00,-0.20,9.71,0.38,0.05,-0.11,-0.03
,3,431356445,-892.00,7207.00,-1761.00,-0.19,9.72,0.37,0.05,-0.11,-0.03
,3,431370117,-898.00,7243.00,-1813.00,-0.18,9.72,0.36,0.05,-0.11,-0.03
,3,431383789,-906.00,7251.00,-1784.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,431397460,-906.00,7224.00,-1853.00,-0.15,9.72,0.39,0.05,-0.11,-0.03
,3,431411132,-906.00,7238.00,-1773.00,-0.12,9.72,0.41,0.05,-0.11,-0.03
,3,431424804,-873.00,7189.00,-1790.00,-0.11,9.73,0.42,0.05,-0.11,-0.03
,3,431438476,-915.00,7199.00,-1758.00,-0.11,9.71,0.44,0.05,-0.11,-0.03
,3,431452148,-905.00,7191.00,-1783.00,-0.11,9.71,0.43,0.05,-0.11,-0.03
,3,431465820,-863.00,7203.00,-1834.00,-0.12,9.71,0.42,0.05,-0.11,-0.03
,3,431479492,-892.00,7221.00,-1800.00,-0.15,9.69,0.40,0.05,-0.11,-0.03
,3,431493164,-896.00,7229.00,-1822.00,-0.16,9.67,0.43,0.05,-0.11,-0.03
,3,431506835,-874.00,7233.00,-1804.00,-0.19,9.78,0.45,0.05,-0.11,-0.03
,3,431520507,-901.00,7209.00,-1804.00,-0.19,9.79,0.39,0.05,-0.11,-0.03
,3,431534179,-897.00,7213.00,-1837.00,-0.17,9.74,0.24,0.05,-0.11,-0.03
,3,431547851,-897.00,7214.00,-1822.00,-0.17,9.75,0.18,0.05,-0.11,-0.03
,3,431561523,-921.00,7217.00,-1842.00,-0.18,9.75,0.16,0.05,-0.11,-0.03
,3,431575195,-913.00,7219.00,-1868.00,-0.19,9.73,0.23,0.04,-0.11,-0.03
,3,431588867,-938.00,7197.00,-1851.00,-0.22,9.73,0.31,0.04,-0.11,-0.03
,3,431602539,-936.00,7226.00,-1829.00,-0.24,9.69,0.47,0.04,-0.11,-0.02
,3,431616210,-928.00,7223.00,-1864.00,-0.24,9.68,0.53,0.04,-0.11,-0.02
,3,431629882,-899.00,7187.00,-1860.00,-0.19,9.69,0.56,0.04,-0.11,-0.02
,3,431643554,-890.00,7203.00,-1833.00,-0.15,9.70,0.55,0.05,-0.11,-0.02
,3,431657226,-874.00,7205.00,-1864.00,-0.11,9.70,0.54,0.05,-0.11,-0.02
,3,431670898,-901.00,7198.00,-1871.00,-0.03,9.73,0.44,0.06,-0.11,-0.02
,3,431684570,-869.00,7198.00,-1868.00,-0.00,9.75,0.36,0.06,-0.11,-0.02
,3,431698242,-878.00,7199.00,-1830.00,-0.01,9.77,0.28,0.05,-0.11,-0.03
,3,431711914,-902.00,7231.00,-1827.00,-0.03,9.79,0.23,0.05,-0.11,-0.03
,3,431725585,-903.00,7228.00,-1820.00,-0.10,9.76,0.22,0.05,-0.11,-0.03
,3,431739257,-932.00,7237.00,-1822.00,-0.16,9.75,0.25,0.05,-0.11,-0.03
,3,431752929,-886.00,7213.00,-1850.00,-0.21,9.74,0.30,0.04,-0.11,-0.03
,3,431766601,-899.00,7205.00,-1810.00,-0.24,9.71,0.39,0.04,-0.11,-0.03
,3,431780273,-934.00,7239.00,-1779.00,-0.26,9.68,0.42,0.04,-0.11,-0.03
,3,431793945,-921.00,7243.00,-1787.00,-0.20,9.70,0.47,0.04,-0.11,-0.03
,3,431807617,-912.00,7200.00,-1825.00,-0.18,9.70,0.47,0.05,-0.11,-0.02
,3,431821289,-903.00,7221.00,-1848.00,-0.10,9.71,0.48,0.05,-0.11,-0.02
,3,431834960,-888.00,7235.00,-1835.00,-0.07,9.72,0.47,0.05,-0.11,-0.03
,3,431848632,-854.00,7213.00,-1799.00,-0.06,9.73,0.42,0.05,-0.11,-0.03
,3,431862304,-872.00,7228.00,-1834.00,-0.06,9.74,0.38,0.05,-0.11,-0.03
,3,431875976,-888.00,7214.00,-1803.00,-0.08,9.73,0.36,0.05,-0.11,-0.03
,3,431889648,-881.00,7202.00,-1820.00,-0.15,9.74,0.33,0.05,-0.11,-0.03
,3,431903320,-904.00,7191.00,-1838.00,-0.17,9.72,0.33,0.05,-0.11,-0.03
,3,431916992,-880.00,7218.00,-1800.00,-0.22,9.72,0.33,0.05,-0.11,-0.03
,3,431930664,-891.00,7215.00,-1817.00,-0.24,9.72,0.37,0.05,-0.11,-0.03
,3,431944335,-868.00,7191.00,-1795.00,-0.22,9.70,0.39,0.05,-0.11,-0.03
,3,431958007,-880.00,7220.00,-1825.00,-0.20,9.71,0.40,0.05,-0.11,-0.02
,3,431971679,-907.00,7196.00,-1838.00,-0.18,9.71,0.42,0.05,-0.11,-0.02
,3,431985351,-906.00,7204.00,-1794.00,-0.11,9.71,0.40,0.05,-0.11,-0.02
,3,431999023,-894.00,7211.00,-1764.00,-0.11,9.73,0.40,0.05,-0.11,-0.02
,3,432012695,-902.00,7214.00,-1776.00,-0.08,9.73,0.40,0.05,-0.11,-0.03
,3,432026367,-900.00,7235.00,-1791.00,-0.09,9.73,0.40,0.05,-0.11,-0.03
,3,432040039,-924.00,7224.00,-1820.00,-0.13,9.73,0.40,0.05,-0.11,-0.03
,3,432053710,-930.00,7217.00,-1786.00,-0.14,9.71,0.40,0.05,-0.11,-0.03
,3,432067382,-903.00,7215.00,-1784.00,-0.17,9.72,0.40,0.05,-0.11,-0.03
,3,432081054,-903.00,7201.00,-1852.00,-0.20,9.71,0.38,0.05,-0.11,-0.03
,3,432094726,-920.00,7209.00,-1861.00,-0.20,9.70,0.36,0.05,-0.11,-0.03
,3,432108398,-915.00,7217.00,-1811.00,-0.19,9.72,0.36,0.05,-0.11,-0.02
,3,432122070,-920.00,7220.00,-1840.00,-0.17,9.72,0.36,0.05,-0.11,-0.02
,3,432135742,-902.00,7207.00,-1813.00,-0.12,9.74,0.34,0.05,-0.11,-0.02
,3,432149414,-895.00,7202.00,-1802.00,-0.07,9.75,0.35,0.05,-0.11,-0.02
,3,432163085,-879.00,7187.00,-1818.00,-0.06,9.75,0.35,0.05,-0.11,-0.02
,3,432176757,-880.00,7210.00,-1827.00,-0.05,9.73,0.35,0.05,-0.11,-0.03
,3,432190429,-877.00,7177.00,-1802.00,-0.06,9.73,0.36,0.05,-0.11,-0.03
,3,432204101,-909.00,7226.00,-1790.00,-0.10,9.74,0.38,0.05,-0.11,-0.03
,3,432217773,-899.00,7235.00,-1827.00,-0.13,9.74,0.37,0.05,-0.11,-0.03
,3,432231445,-919.00,7231.00,-1836.00,-0.17,9.72,0.35,0.05,-0.11,-0.03
,3,432245117,-889.00,7241.00,-1824.00,-0.18,9.72,0.33,0.05,-0.11,-0.03
,3,432258789,-902.00,7181.00,-1838.00,-0.19,9.72,0.36,0.05,-0.11,-0.03
,3,432272460,-913.00,7188.00,-1782.00,-0.19,9.72,0.37,0.05,-0.11,-0.03
,3,432286132,-919.00,7189.00,-1839.00,-0.17,9.72,0.37,0.05,-0.11,-0.03
,3,432299804,-901.00,7187.00,-1844.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,432313476,-906.00,7216.00,-1813.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,432327148,-899.00,7187.00,-1860.00,-0.11,9.73,0.38,0.05,-0.11,-0.03
,3,432340820,-895.00,7224.00,-1815.00,-0.10,9.74,0.39,0.05,-0.11,-0.03
,3,432354492,-898.00,7216.00,-1789.00,-0.10,9.73,0.36,0.05,-0.11,-0.03
,3,432368164,-888.00,7199.00,-1830.00,-0.11,9.73,0.37,0.05,-0.11,-0.03
,3,432381835,-893.00,7215.00,-1806.00,-0.11,9.73,0.36,0.05,-0.11,-0.03
,3,432395507,-902.00,7204.00,-1827.00,-0.13,9.73,0.35,0.05,-0.11,-0.03
,3,432409179,-906.00,7206.00,-1877.00,-0.13,9.74,0.36,0.05,-0.11,-0.03
,3,432422851,-909.00,7196.00,-1843.00,-0.15,9.73,0.35,0.05,-0.11,-0.03
,3,432436523,-923.00,7169.00,-1829.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,432450195,-901.00,7200.00,-1797.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,432463867,-895.00,7196.00,-1816.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,432477539,-890.00,7204.00,-1810.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
,3,432491210,-911.00,7198.00,-1837.00,-0.14,9.71,0.39,0.05,-0.11,-0.03
,3,432504882,-905.00,7211.00,-1843.00,-0.14,9.72,0.39,0.05,-0.11,-0.03
,3,432518554,-888.00,7214.00,-1831.00,-0.15,9.72,0.40,0.05,-0.11,-0.03
,3,432532226,-893.00,7187.00,-1797.00,-0.15,9.71,0.39,0.05,-0.11,-0.03
,3,432545898,-907.00,7161.00,-1806.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,432559570,-891.00,7202.00,-1794.00,-0.15,9.73,0.37,0.05,-0.11,-0.03
,3,432573242,-898.00,7173.00,-1820.00,-0.15,9.73,0.35,0.05,-0.11,-0.03
,3,432586914,-903.00,7176.00,-1803.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,432600585,-911.00,7196.00,-1788.00,-0.14,9.72,0.33,0.05,-0.11,-0.03
,3,432614257,-915.00,7204.00,-1806.00,-0.13,9.73,0.35,0.05,-0.11,-0.03
,3,432627929,-934.00,7172.00,-1749.00,-0.13,9.73,0.35,0.05,-0.11,-0.03
,3,432641601,-894.00,7174.00,-1809.00,-0.12,9.74,0.34,0.05,-0.11,-0.03
,3,432655273,-902.00,7175.00,-1805.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,432668945,-945.00,7175.00,-1771.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,432682617,-894.00,7166.00,-1847.00,-0.13,9.73,0.38,0.05,-0.11,-0.03
,3,432696289,-892.00,7211.00,-1776.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,432709960,-879.00,7191.00,-1790.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,432723632,-909.00,7201.00,-1783.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,432737304,-925.00,7173.00,-1819.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,432750976,-904.00,7188.00,-1800.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,432764648,-889.00,7181.00,-1809.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,432778320,-909.00,7184.00,-1815.00,-0.12,9.73,0.37,0.05,-0.11,-0.03
,3,432791992,-934.00,7177.00,-1847.00,-0.11,9.73,0.36,0.05,-0.11,-0.03
,3,432805664,-945.00,7162.00,-1843.00,-0.11,9.74,0.35,0.05,-0.11,-0.03
,3,432819335,-893.00,7203.00,-1835.00,-0.12,9.73,0.36,0.05,-0.11,-0.03
,3,432833007,-899.00,7162.00,-1810.00,-0.12,9.72,0.36,0.05,-0.11,-0.03
,3,432846679,-916.00,7195.00,-1810.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,432860351,-905.00,7175.00,-1808.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,432874023,-927.00,7194.00,-1843.00,-0.16,9.71,0.38,0.05,-0.11,-0.03
,3,432887695,-933.00,7182.00,-1794.00,-0.15,9.71,0.39,0.05,-0.11,-0.03
,3,432901367,-909.00,7192.00,-1799.00,-0.15,9.71,0.39,0.05,-0.11,-0.03
,3,432915039,-899.00,7186.00,-1761.00,-0.15,9.72,0.39,0.05,-0.11,-0.03
,3,432928710,-910.00,7210.00,-1824.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,432942382,-910.00,7201.00,-1846.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,432956054,-909.00,7178.00,-1846.00,-0.13,9.73,0.35,0.05,-0.11,-0.03
,3,432969726,-955.00,7188.00,-1825.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,432983398,-917.00,7172.00,-1849.00,-0.12,9.74,0.34,0.05,-0.11,-0.03
,3,432997070,-932.00,7176.00,-1807.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,433010742,-883.00,7172.00,-1816.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,433024414,-896.00,7188.00,-1843.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,433038085,-908.00,7172.00,-1851.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433051757,-917.00,7167.00,-1832.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433065429,-922.00,7172.00,-1820.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433079101,-927.00,7160.00,-1839.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,433092773,-896.00,7151.00,-1801.00,-0.13,9.71,0.38,0.05,-0.11,-0.03
,3,433106445,-890.00,7158.00,-1885.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,433120117,-881.00,7151.00,-1840.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,433133789,-870.00,7177.00,-1875.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,433147460,-914.00,7203.00,-1848.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,433161132,-896.00,7157.00,-1839.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433174804,-876.00,7167.00,-1817.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,433188476,-873.00,7202.00,-1775.00,-0.15,9.73,0.36,0.05,-0.11,-0.03
,3,433202148,-884.00,7170.00,-1795.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433215820,-925.00,7178.00,-1826.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433229492,-898.00,7172.00,-1808.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433243164,-901.00,7170.00,-1852.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433256835,-914.00,7169.00,-1846.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,433270507,-906.00,7163.00,-1815.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,433284179,-894.00,7152.00,-1823.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433297851,-926.00,7159.00,-1838.00,-0.13,9.73,0.38,0.05,-0.11,-0.03
,3,433311523,-905.00,7175.00,-1854.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433325195,-923.00,7188.00,-1789.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433338867,-938.00,7195.00,-1842.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433352539,-912.00,7181.00,-1865.00,-0.12,9.72,0.37,0.05,-0.11,-0.03
,3,433366210,-899.00,7174.00,-1831.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,433379882,-898.00,7165.00,-1825.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,433393554,-936.00,7185.00,-1801.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,433407226,-907.00,7186.00,-1772.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,433420898,-891.00,7190.00,-1810.00,-0.16,9.72,0.38,0.05,-0.11,-0.03
,3,433434570,-899.00,7184.00,-1833.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433448242,-912.00,7210.00,-1769.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,433461914,-927.00,7186.00,-1775.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,433475585,-907.00,7196.00,-1794.00,-0.15,9.73,0.37,0.05,-0.11,-0.03
,3,433489257,-881.00,7216.00,-1833.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,433502929,-908.00,7172.00,-1805.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,433516601,-905.00,7181.00,-1791.00,-0.12,9.72,0.36,0.05,-0.11,-0.03
,3,433530273,-927.00,7215.00,-1834.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433543945,-926.00,7221.00,-1787.00,-0.12,9.74,0.36,0.05,-0.11,-0.03
,3,433557617,-927.00,7192.00,-1778.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433571289,-908.00,7191.00,-1807.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,433584960,-900.00,7177.00,-1812.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433598632,-907.00,7199.00,-1799.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433612304,-886.00,7173.00,-1848.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433625976,-917.00,7184.00,-1832.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,433639648,-905.00,7181.00,-1816.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433653320,-881.00,7168.00,-1817.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433666992,-932.00,7172.00,-1862.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,433680664,-930.00,7222.00,-1836.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433694335,-916.00,7177.00,-1876.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,433708007,-931.00,7177.00,-1814.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433721679,-936.00,7213.00,-1823.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433735351,-883.00,7154.00,-1901.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,433749023,-900.00,7156.00,-1820.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,433762695,-910.00,7181.00,-1844.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,433776367,-934.00,7216.00,-1809.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
,3,433790039,-926.00,7215.00,-1792.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433803710,-906.00,7208.00,-1794.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433817382,-919.00,7218.00,-1862.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,433831054,-900.00,7196.00,-1817.00,-0.14,9.71,0.36,0.05,-0.11,-0.03
,3,433844726,-889.00,7230.00,-1850.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433858398,-901.00,7198.00,-1819.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433872070,-894.00,7214.00,-1847.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,433885742,-896.00,7187.00,-1843.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433899414,-903.00,7192.00,-1815.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,433913085,-894.00,7193.00,-1836.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433926757,-919.00,7174.00,-1791.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,433940429,-909.00,7199.00,-1778.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,433954101,-890.00,7178.00,-1850.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,433967773,-918.00,7163.00,-1815.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,433981445,-913.00,7187.00,-1820.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,433995117,-939.00,7175.00,-1811.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,434008789,-887.00,7209.00,-1770.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,434022460,-891.00,7203.00,-1771.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434036132,-931.00,7215.00,-1789.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,434049804,-908.00,7213.00,-1778.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434063476,-924.00,7218.00,-1774.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,434077148,-889.00,7203.00,-1791.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,434090820,-899.00,7179.00,-1814.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,434104492,-902.00,7187.00,-1793.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,434118164,-906.00,7189.00,-1804.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,434131835,-921.00,7179.00,-1769.00,-0.13,9.73,0.38,0.05,-0.11,-0.03
,3,434145507,-905.00,7165.00,-1797.00,-0.12,9.72,0.38,0.05,-0.11,-0.03
,3,434159179,-899.00,7199.00,-1766.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,434172851,-885.00,7211.00,-1804.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,434186523,-925.00,7220.00,-1796.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,434200195,-911.00,7208.00,-1796.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,434213867,-931.00,7192.00,-1806.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,434227539,-929.00,7174.00,-1811.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434241210,-912.00,7184.00,-1816.00,-0.12,9.72,0.37,0.05,-0.11,-0.03
,3,434254882,-894.00,7215.00,-1775.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434268554,-871.00,7186.00,-1542.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,434282226,-881.00,7176.00,-1788.00,-0.12,9.72,0.36,0.05,-0.11,-0.03
,3,434295898,-884.00,7170.00,-1756.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434309570,-871.00,7187.00,-1784.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434323242,-923.00,7182.00,-1769.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,434336914,-889.00,7195.00,-1777.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434350585,-865.00,7191.00,-1784.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434364257,-872.00,7198.00,-1798.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434377929,-839.00,7176.00,-1803.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434391601,-858.00,7191.00,-1807.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434405273,-880.00,7173.00,-1782.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434418945,-836.00,7199.00,-1777.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,434432617,-865.00,7205.00,-1794.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,434446289,-883.00,7186.00,-1795.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,434459960,-890.00,7180.00,-1789.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,434473632,-882.00,7191.00,-1757.00,-0.13,9.71,0.37,0.05,-0.11,-0.03
,3,434487304,-911.00,7152.00,-1758.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,434500976,-899.00,7139.00,-1796.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,434514648,-884.00,7204.00,-1795.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,434528320,-879.00,7168.00,-1775.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434541992,-885.00,7173.00,-1810.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,434555664,-902.00,7201.00,-1781.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434569335,-892.00,7185.00,-1824.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,434583007,-878.00,7175.00,-1812.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434596679,-854.00,7174.00,-1810.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434610351,-868.00,7194.00,-1780.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
,3,434624023,-855.00,7145.00,-1809.00,-0.14,9.73,0.39,0.05,-0.11,-0.03
,3,434637695,-850.00,7162.00,-1844.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,434651367,-880.00,7168.00,-1818.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,434665039,-874.00,7166.00,-1816.00,-0.15,9.73,0.36,0.05,-0.11,-0.03
,3,434678710,-867.00,7176.00,-1854.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,434692382,-917.00,7171.00,-1834.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434706054,-924.00,7156.00,-1799.00,-0.15,9.73,0.37,0.05,-0.11,-0.03
,3,434719726,-886.00,7162.00,-1755.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,434733398,-892.00,7188.00,-1759.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,434747070,-898.00,7173.00,-1775.00,-0.13,9.71,0.38,0.05,-0.11,-0.03
,3,434760742,-903.00,7199.00,-1845.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
,3,434774414,-882.00,7192.00,-1816.00,-0.14,9.73,0.38,0.05,-0.11,-0.03
,3,434788085,-892.00,7162.00,-1780.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,434801757,-913.00,7191.00,-1811.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,434815429,-911.00,7168.00,-1827.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434829101,-900.00,7182.00,-1828.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,434842773,-896.00,7190.00,-1770.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,434856445,-909.00,7181.00,-1826.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,434870117,-930.00,7152.00,-1801.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434883789,-891.00,7197.00,-1823.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,434897460,-929.00,7193.00,-1814.00,-0.12,9.73,0.37,0.05,-0.11,-0.03
,3,434911132,-911.00,7199.00,-1802.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434924804,-931.00,7213.00,-1785.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,434938476,-925.00,7195.00,-1847.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434952148,-941.00,7192.00,-1853.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434965820,-918.00,7204.00,-1808.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,434979492,-922.00,7181.00,-1801.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,434993164,-880.00,7199.00,-1844.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435006835,-954.00,7186.00,-1793.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,435020507,-907.00,7200.00,-1830.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435034179,-904.00,7190.00,-1834.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435047851,-897.00,7177.00,-1819.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,435061523,-890.00,7186.00,-1829.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
